tag_id,click_count
6542354,4
6542371,4
6542372,4
6542425,4
6542474,3
6542485,3
6542514,3
6542535,4
6542536,4
6542539,3
6542540,3
6542559,2
6542594,3
6542632,3
6542652,4
6542666,1
6542700,3
6542750,4
6542759,3
6542821,4
6542855,4
6542862,1
6542915,4
6542929,4
6542962,4
6543016,1
6543025,4
6543026,4
6543038,3
6543051,4
6543089,1
6543129,4
6543177,3
6543182,4
6543194,4
6543227,4
6543232,4
6543234,3
6543287,4
6543290,3
6543310,4
6543334,4
6543371,4
6543425,5
6543467,3
6543471,4
6543501,4
6543532,4
6543571,3
6543602,3
6543607,3
6543645,3
6543724,3
6543738,3
6543743,1
6543784,3
6543800,3
6543802,4
6543890,3
6543943,3
6543961,4
6543985,1
6543987,3
6544017,3
6544053,3
6544082,4
6544116,4
6544131,4
6544197,4
6544203,3
6544216,4
6544219,4
6544286,3
6544297,3
6544344,3
6544373,1
6544416,4
6544467,4
6544517,4
6544542,4
6544565,4
6544567,4
6544584,4
6544631,3
6544640,3
6544641,3
6544714,4
6544752,4
6544773,4
6544780,3
6544795,1
6544810,3
6544865,1
6544969,3
6544976,3
6545011,3
6545013,2
6545014,3
6545029,4
6545080,3
6545082,3
6545096,5
6545165,3
6545190,3
6545226,3
6545236,4
6545238,4
6545279,3
6545367,4
6545402,4
6545425,4
6545439,4
6545448,4
6545478,3
6545509,3
6545517,3
6545556,3
6545592,4
6545649,3
6545674,4
6545677,4
6545727,3
6545743,4
6545794,4
6545795,4
6545816,4
6545891,5
6545958,4
6545963,4
6545969,3
6545976,4
6546000,4
6546003,4
6546039,1
6546141,4
6546205,3
6546221,4
6546228,4
6546250,3
6546264,3
6546285,3
6546314,1
6546317,4
6546394,4
6546408,1
6546456,3
6546458,3
6546478,4
6546700,3
6546732,4
6546754,4
6546759,1
6546779,4
6546824,3
6546885,4
6546938,4
6547027,4
6547048,3
6547049,3
6547089,3
6547103,3
6547126,4
6547132,2
6547137,4
6547140,1
6547173,4
6547174,3
6547231,4
6547322,3
6547325,4
6547344,4
6547379,4
6547380,3
6547401,3
6547414,3
6547499,4
6547536,3
6547556,4
6547574,4
6547582,3
6547595,1
6547619,4
6547661,3
6547664,4
6547669,2
6547750,3
6547780,4
6547901,1
6547905,4
6547919,3
6547935,3
6547985,4
6548045,1
6548077,4
6548136,3
6548167,5
6548174,6
6548193,4
6548234,4
6548262,3
6548264,4
6548308,4
6548316,4
6548384,3
6548458,3
6548462,3
6548501,4
6548527,3
6548550,4
6548597,3
6548649,3
6548677,3
6548678,2
6548684,3
6548708,4
6548725,3
6548769,3
6548826,3
6548828,3
6548829,3
6548895,3
6548897,3
6548936,3
6548943,3
6548947,4
6548979,4
6549026,4
6549045,4
6549053,3
6549055,1
6549072,3
6549136,4
6549191,1
6549243,4
6549265,4
6549370,4
6549442,3
6549528,4
6549603,3
6549625,3
6549627,4
6549663,4
6549718,3
6549725,3
6549808,4
6549809,4
6549819,3
6549872,4
6549887,4
6549912,3
6549927,4
6549929,4
6549936,3
6549956,4
6549958,4
6550011,3
6550035,4
6550049,2
6550083,4
6550094,3
6550098,4
6550136,4
6550176,4
6550239,3
6550242,3
6550324,4
6550394,4
6550410,1
6550459,3
6550524,2
6550555,4
6550566,4
6550647,4
6550675,4
6550695,3
6550705,4
6550752,3
6550793,4
6550828,1
6550847,2
6550861,4
6550936,2
6550948,1
6551042,4
6551069,4
6551074,4
6551083,4
6551138,4
6551199,4
6551282,5
6551344,3
6551349,3
6551350,6
6551351,6
6551357,2
6551379,4
6551574,4
6551633,4
6551714,3
6551728,4
6551732,4
6551738,4
6551741,5
6551753,4
6551765,2
6551846,3
6551889,3
6551920,3
6551944,4
6551945,4
6552025,4
6552042,5
6552073,3
6552078,3
6552092,4
6552143,1
6552151,1
6552231,4
6552253,4
6552303,4
6552314,2
6552321,6
6552342,4
6552434,3
6552472,3
6552475,4
6552477,4
6552495,4
6552527,4
6552571,4
6552617,4
6552618,4
6552641,3
6552657,4
6552658,3
6552690,2
6552691,4
6552696,3
6552717,4
6552771,4
6552824,3
6552864,3
6552934,4
6552936,4
6552941,4
6552952,3
6552957,2
6552995,4
6553032,2
6553033,2
6553044,2
6553048,5
6553057,3
6553095,3
6553101,4
6553104,4
6553118,4
6553144,4
6553149,3
6553162,4
6553170,3
6553226,4
6553236,4
6553307,4
6553336,3
6553337,3
6553365,1
6553419,4
6553488,3
6553497,3
6553513,1
6553555,2
6553622,3
6553647,1
6553653,4
6553674,4
6553749,4
6553811,3
6553822,4
6553866,1
6553880,3
6553910,4
6553916,3
6553969,4
6554004,3
6554012,4
6554014,4
6554056,3
6554078,4
6554094,3
6554112,4
6554130,4
6554199,4
6554235,3
6554294,1
6554318,3
6554372,3
6554400,1
6554460,3
6554469,4
6554471,4
6554526,4
6554560,4
6554588,3
6554688,4
6554689,5
6554691,3
6554727,3
6554762,4
6554785,4
6554798,5
6554825,4
6554881,4
6554893,4
6554894,3
6554909,4
6554917,4
6554918,4
6554969,4
6554986,3
6555005,4
6555009,4
6555037,4
6555042,4
6555066,3
6555117,1
6555175,1
6555209,4
6555236,4
6555252,4
6555265,4
6555270,3
6555285,3
6555294,3
6555296,3
6555330,3
6555331,4
6555350,3
6555367,3
6555399,4
6555470,4
6555500,4
6555509,4
6555543,4
6555607,4
6555617,4
6555619,4
6555640,4
6555643,3
6555666,3
6555672,3
6555674,3
6555694,4
6555712,4
6555714,3
6555755,4
6555780,4
6555794,3
6555929,4
6555935,3
6555962,2
6555986,4
6555987,4
6555995,5
6556034,4
6556073,3
6556102,4
6556142,4
6556148,3
6556185,3
6556295,4
6556304,3
6556305,3
6556367,3
6556371,4
6556400,4
6556402,4
6556406,3
6556427,3
6556479,3
6556622,4
6556634,4
6556733,4
6556746,3
6556755,3
6556814,4
6556833,4
6556836,4
6556869,2
6556965,4
6557008,4
6557034,3
6557065,3
6557107,3
6557156,2
6557181,4
6557226,3
6557235,5
6557264,4
6557268,3
6557295,4
6557314,4
6557328,3
6557341,4
6557431,3
6557510,4
6557531,4
6557533,1
6557570,4
6557572,4
6557609,3
6557614,5
6557620,4
6557640,1
6557650,3
6557821,4
6557879,4
6557886,4
6557901,3
6557917,4
6557925,3
6557930,3
6557949,4
6558013,4
6558014,4
6558037,4
6558072,2
6558076,4
6558092,3
6558188,4
6558217,3
6558248,3
6558344,3
6558375,3
6558433,4
6558501,4
6558563,4
6558600,2
6558649,3
6558662,4
6558713,4
6558723,4
6558728,4
6558771,4
6558780,4
6558830,3
6558833,4
6558854,5
6558879,4
6558882,4
6558897,3
6558909,3
6558973,4
6559006,4
6559066,4
6559085,4
6559102,4
6559107,3
6559119,2
6559160,4
6559162,6
6559209,4
6559219,3
6559383,4
6559390,3
6559418,4
6559448,2
6559461,4
6559472,2
6559480,3
6559562,1
6559564,4
6559576,4
6559645,3
6559724,3
6559750,4
6559812,3
6559826,4
6559918,4
6559919,3
6559980,3
6560020,4
6560043,4
6560048,3
6560168,2
6560170,4
6560206,4
6560248,4
6560286,3
6560297,3
6560329,3
6560346,4
6560349,5
6560356,4
6560385,4
6560406,4
6560445,3
6560481,4
6560488,2
6560516,3
6560547,3
6560573,4
6560574,4
6560585,4
6560586,4
6560633,4
6560639,3
6560641,3
6560653,5
6560654,4
6560657,4
6560698,4
6560764,4
6560914,4
6561054,4
6561083,4
6561086,4
6561135,3
6561203,4
6561217,4
6561256,4
6561270,4
6561284,4
6561286,3
6561363,4
6561366,3
6561389,3
6561422,1
6561435,3
6561477,3
6561493,3
6561504,3
6561518,3
6561526,4
6561579,4
6561581,4
6561593,2
6561613,3
6561618,4
6561660,4
6561676,4
6561699,4
6561700,4
6561748,4
6561760,3
6561845,2
6561903,3
6561909,4
6561922,4
6561943,4
6561946,4
6561952,3
6561990,4
6562003,4
6562038,3
6562056,5
6562064,4
6562085,3
6562088,3
6562090,3
6562118,3
6562147,4
6562205,4
6562231,3
6562232,4
6562255,4
6562274,4
6562357,3
6562371,3
6562407,4
6562408,4
6562413,3
6562418,3
6562457,4
6562460,4
6562461,4
6562462,4
6562473,4
6562496,3
6562513,3
6562534,4
6562553,4
6562569,4
6562587,1
6562622,3
6562693,5
6562732,4
6562750,4
6562773,3
6562821,4
6562822,4
6562830,3
6562864,3
6562879,1
6562906,3
6562910,4
6562935,4
6562950,1
6562971,4
6563017,2
6563021,4
6563033,4
6563052,2
6563078,2
6563087,4
6563092,4
6563155,4
6563165,4
6563169,4
6563175,3
6563279,4
6563298,4
6563299,4
6563330,4
6563404,4
6563407,3
6563410,4
6563460,1
6563484,3
6563495,3
6563532,3
6563575,2
6563578,2
6563755,3
6563766,3
6563786,4
6563804,3
6563835,4
6563846,4
6563847,4
6563882,3
6563925,3
6563929,4
6563942,4
6563978,4
6564100,4
6564149,3
6564151,3
6564298,3
6564337,5
6564343,4
6564405,4
6564408,4
6564416,4
6564424,4
6564500,4
6564506,4
6564526,3
6564553,4
6564596,3
6564659,4
6564666,2
6564708,4
6564714,2
6564715,4
6564722,4
6564738,6
6564758,3
6564780,6
6564784,1
6564802,3
6564809,1
6564812,3
6564886,3
6564964,3
6565028,4
6565098,3
6565120,3
6565186,3
6565329,4
6565332,4
6565335,4
6565337,3
6565340,4
6565355,1
6565356,1
6565359,4
6565385,3
6565407,3
6565412,3
6565427,4
6565458,4
6565470,4
6565472,4
6565496,6
6565556,1
6565569,4
6565589,3
6565617,3
6565622,3
6565629,3
6565668,4
6565704,3
6565727,4
6565756,6
6565817,4
6565832,3
6565863,4
6565878,4
6565921,3
6565925,4
6566018,2
6566064,4
6566117,3
6566119,3
6566136,3
6566148,3
6566162,4
6566229,4
6566248,4
6566288,4
6566349,5
6566376,3
6566420,3
6566439,4
6566441,3
6566456,4
6566491,4
6566511,3
6566542,4
6566547,1
6566557,4
6566573,4
6566584,4
6566587,3
6566619,1
6566640,3
6566670,3
6566671,3
6566675,3
6566730,4
6566769,3
6566817,4
6566823,5
6566895,4
6566923,4
6567001,3
6567010,3
6567034,3
6567039,3
6567077,3
6567103,4
6567177,4
6567191,4
6567242,4
6567244,4
6567288,4
6567364,4
6567381,3
6567383,3
6567384,4
6567401,4
6567406,4
6567446,4
6567467,3
6567475,4
6567573,3
6567626,4
6567670,4
6567719,6
6567753,4
6567804,2
6567805,2
6567806,3
6567852,4
6567854,4
6567871,4
6567910,4
6567936,1
6567995,3
6567997,3
6568089,5
6568092,3
6568099,3
6568107,3
6568110,4
6568145,3
6568146,3
6568148,3
6568149,3
6568205,3
6568210,3
6568242,4
6568243,3
6568254,3
6568273,2
6568279,4
6568363,4
6568408,4
6568411,4
6568413,4
6568461,3
6568515,4
6568527,4
6568535,4
6568551,4
6568603,4
6568691,4
6568699,4
6568731,3
6568767,4
6568804,3
6568898,4
6568902,4
6568904,4
6568908,4
6568937,2
6568942,4
6568944,3
6568991,4
6569007,5
6569112,4
6569128,2
6569142,3
6569199,4
6569267,2
6569283,4
6569286,4
6569330,2
6569402,4
6569454,4
6569458,4
6569461,4
6569504,3
6569520,4
6569561,4
6569621,4
6569645,3
6569646,4
6569670,4
6569695,1
6569736,4
6569943,3
6570007,4
6570046,4
6570047,4
6570072,4
6570120,5
6570123,4
6570158,4
6570186,4
6570191,4
6570215,4
6570246,3
6570286,4
6570332,4
6570458,3
6570495,2
6570510,5
6570514,4
6570550,3
6570556,4
6570564,3
6570585,3
6570586,3
6570607,4
6570646,1
6570671,3
6570689,3
6570714,3
6570772,4
6570786,3
6570789,3
6570803,4
6570810,3
6570821,3
6570826,3
6570854,4
6570935,3
6570941,5
6570943,5
6570950,4
6571002,2
6571013,4
6571073,4
6571219,4
6571255,3
6571265,4
6571268,4
6571343,4
6571345,4
6571430,4
6571520,4
6571525,2
6571594,3
6571600,5
6571625,4
6571660,4
6571693,3
6571697,3
6571703,4
6571735,4
6571770,3
6571777,4
6571790,4
6571824,4
6571830,4
6571838,3
6571841,3
6571885,3
6571905,4
6571960,4
6571964,4
6571979,4
6571983,4
6572013,4
6572060,4
6572079,4
6572113,4
6572122,3
6572124,4
6572155,4
6572161,4
6572179,4
6572216,4
6572261,4
6572276,4
6572323,3
6572356,4
6572508,3
6572512,4
6572546,4
6572548,4
6572577,3
6572578,3
6572629,3
6572640,4
6572682,4
6572760,4
6572792,4
6572814,3
6572867,4
6572893,4
6572898,4
6572917,3
6572937,4
6572939,4
6572947,4
6572958,4
6573023,1
6573035,3
6573064,4
6573080,4
6573095,4
6573107,2
6573131,4
6573174,4
6573210,4
6573225,4
6573252,4
6573253,4
6573270,4
6573275,3
6573297,4
6573298,4
6573300,4
6573324,4
6573330,3
6573332,2
6573359,5
6573381,4
6573403,2
6573408,4
6573439,4
6573473,4
6573494,4
6573495,4
6573504,2
6573533,4
6573534,4
6573539,3
6573542,4
6573567,4
6573594,4
6573639,4
6573671,3
6573673,4
6573740,4
6573741,1
6573748,3
6573817,1
6573820,1
6573888,4
6573928,3
6573933,4
6574044,1
6574056,3
6574069,4
6574080,4
6574102,2
6574116,1
6574118,3
6574144,6
6574178,4
6574233,4
6574246,4
6574270,4
6574293,4
6574310,6
6574323,3
6574371,4
6574382,4
6574411,4
6574412,4
6574449,3
6574453,3
6574472,4
6574496,2
6574519,4
6574576,3
6574590,4
6574608,4
6574620,4
6574632,4
6574634,3
6574645,3
6574676,4
6574678,3
6574705,4
6574764,4
6574776,4
6574812,3
6574853,4
6574899,4
6574986,4
6574994,2
6575033,3
6575034,3
6575051,3
6575067,3
6575137,4
6575141,3
6575142,6
6575180,4
6575239,4
6575292,4
6575294,4
6575355,4
6575359,4
6575386,4
6575398,3
6575403,3
6575498,4
6575626,4
6575640,4
6575652,3
6575729,4
6575868,4
6575887,5
6575894,4
6575944,3
6575962,4
6575973,4
6575981,4
6576004,4
6576029,2
6576041,4
6576043,4
6576099,3
6576141,4
6576202,4
6576293,4
6576336,4
6576387,4
6576406,4
6576438,4
6576516,4
6576611,4
6576643,3
6576647,3
6576681,4
6576698,1
6576699,4
6576703,4
6576744,4
6576773,4
6576799,3
6576803,4
6576860,4
6576872,1
6576888,4
6576917,4
6576948,4
6576985,3
6576994,4
6577017,4
6577076,4
6577090,4
6577173,4
6577212,4
6577254,4
6577314,4
6577324,4
6577327,4
6577339,4
6577372,4
6577431,3
6577604,4
6577658,3
6577665,3
6577730,3
6577738,4
6577770,3
6577774,3
6577776,2
6577841,4
6577873,4
6577874,4
6577908,3
6577998,4
6578106,3
6578155,4
6578192,4
6578209,4
6578267,4
6578279,1
6578316,3
6578343,4
6578388,3
6578440,3
6578449,3
6578469,4
6578498,4
6578515,4
6578526,4
6578537,1
6578559,4
6578585,4
6578586,3
6578620,5
6578654,1
6578657,4
6578664,4
6578671,4
6578708,4
6578726,4
6578740,4
6578839,4
6578840,4
6578867,4
6578918,3
6578987,4
6579019,3
6579040,3
6579108,3
6579122,3
6579131,4
6579133,4
6579181,2
6579187,4
6579237,3
6579246,4
6579264,4
6579269,4
6579272,4
6579273,4
6579338,4
6579351,4
6579390,4
6579393,4
6579423,1
6579454,4
6579503,4
6579504,4
6579519,4
6579600,4
6579617,3
6579669,2
6579700,4
6579717,1
6579718,4
6579739,3
6579747,4
6579802,4
6579830,4
6579944,4
6579959,4
6580013,4
6580021,4
6580025,4
6580051,3
6580062,3
6580088,4
6580101,4
6580111,4
6580118,4
6580122,4
6580127,3
6580131,3
6580166,3
6580173,4
6580182,4
6580224,3
6580258,3
6580274,3
6580300,3
6580302,3
6580327,4
6580331,4
6580353,4
6580379,4
6580401,4
6580411,3
6580513,4
6580553,5
6580587,2
6580595,4
6580609,4
6580640,3
6580644,4
6580660,3
6580697,5
6580701,3
6580717,4
6580718,4
6580720,3
6580744,3
6580748,4
6580750,3
6580767,3
6580784,3
6580787,2
6580812,4
6580831,3
6580867,4
6580880,4
6580902,2
6580973,4
6581043,4
6581044,4
6581070,4
6581074,4
6581165,3
6581215,4
6581311,3
6581371,4
6581386,4
6581474,4
6581570,4
6581613,4
6581614,1
6581665,3
6581671,4
6581672,4
6581692,4
6581722,4
6581724,4
6581726,4
6581806,4
6581818,3
6581847,4
6581893,4
6581920,4
6581921,3
6581923,3
6581966,4
6582050,1
6582089,4
6582091,4
6582111,2
6582133,4
6582137,4
6582175,4
6582179,4
6582181,4
6582208,4
6582213,4
6582290,4
6582307,4
6582327,3
6582344,4
6582365,2
6582396,3
6582419,4
6582429,4
6582473,3
6582482,4
6582503,4
6582506,3
6582512,3
6582533,3
6582540,3
6582564,4
6582584,4
6582594,4
6582597,5
6582640,2
6582675,4
6582704,4
6582730,4
6582743,3
6582872,4
6582891,4
6582904,4
6582905,3
6582959,2
6582961,4
6583027,4
6583055,4
6583074,4
6583076,4
6583079,3
6583084,4
6583130,3
6583141,1
6583169,3
6583200,4
6583207,3
6583223,3
6583309,4
6583312,4
6583335,4
6583339,4
6583387,4
6583392,4
6583449,3
6583452,4
6583453,3
6583530,3
6583633,4
6583794,4
6583795,4
6583857,4
6583882,4
6583972,1
6583987,4
6584033,4
6584045,4
6584091,5
6584106,4
6584221,3
6584250,4
6584450,4
6584457,4
6584527,4
6584541,4
6584605,4
6584648,4
6584649,4
6584670,3
6584747,4
6584752,4
6584764,4
6584767,5
6584868,3
6585064,4
6585065,4
6585089,2
6585091,4
6585120,4
6585122,4
6585129,4
6585131,4
6585149,4
6585224,3
6585340,4
6585344,4
6585345,4
6585396,4
6585440,3
6585457,3
6585565,4
6585615,4
6585623,4
6585665,2
6585830,3
6585834,4
6585842,3
6585964,4
6585983,3
6585994,1
6586070,4
6586081,4
6586143,3
6586152,4
6586159,4
6586185,4
6586236,3
6586240,4
6586253,4
6586293,4
6586407,4
6586412,3
6586467,4
6586493,4
6586551,4
6586552,4
6586619,4
6586644,4
6586659,5
6586679,4
6586693,3
6586694,5
6586712,3
6586756,3
6586770,3
6586819,4
6586826,4
6586879,4
6586901,4
6586910,4
6586973,3
6586981,3
6587000,4
6587016,2
6587019,4
6587104,4
6587132,4
6587159,4
6587217,3
6587289,3
6587326,4
6587333,3
6587358,2
6587424,4
6587433,3
6587435,3
6587549,3
6587565,4
6587567,3
6587574,3
6587575,3
6587583,2
6587624,4
6587666,3
6587731,4
6587771,4
6587785,4
6587792,4
6587793,4
6587808,3
6587819,4
6587830,3
6587848,4
6587854,3
6587874,4
6587878,4
6587916,3
6587941,4
6587943,4
6587953,3
6587954,1
6587955,4
6588049,3
6588051,4
6588129,3
6588140,4
6588148,3
6588155,4
6588156,3
6588181,4
6588188,4
6588200,3
6588242,2
6588256,3
6588276,3
6588290,3
6588303,4
6588328,3
6588401,4
6588411,4
6588476,3
6588570,4
6588642,4
6588712,3
6588739,4
6588744,3
6588745,3
6588763,4
6588828,2
6588887,4
6588896,4
6588915,4
6588960,4
6588971,6
6588997,4
6589022,4
6589046,3
6589069,4
6589071,4
6589123,3
6589154,4
6589160,4
6589170,4
6589224,4
6589321,4
6589342,3
6589507,4
6589582,5
6589627,3
6589637,4
6589648,4
6589677,4
6589774,6
6589821,4
6589871,4
6589971,3
6589989,3
6590027,3
6590039,4
6590056,4
6590057,3
6590059,3
6590102,4
6590169,3
6590184,3
6590245,1
6590316,3
6590327,3
6590347,4
6590370,3
6590405,3
6590442,3
6590443,3
6590445,3
6590447,3
6590450,4
6590534,1
6590555,4
6590562,4
6590576,4
6590591,3
6590611,4
6590642,4
6590655,4
6590733,2
6590745,4
6590756,4
6590797,4
6590798,4
6590815,3
6590838,4
6590910,4
6590944,4
6590998,4
6591025,4
6591043,3
6591051,4
6591148,4
6591152,4
6591185,4
6591218,2
6591223,3
6591256,4
6591262,3
6591269,4
6591276,4
6591312,2
6591313,3
6591345,4
6591347,3
6591356,3
6591402,4
6591403,4
6591420,4
6591446,3
6591453,2
6591460,3
6591544,3
6591678,4
6591686,3
6591722,6
6591757,4
6591765,5
6591788,4
6591806,3
6591824,4
6591825,3
6591866,2
6591902,4
6591966,4
6592080,4
6592109,2
6592144,6
6592193,4
6592219,4
6592224,4
6592227,4
6592284,3
6592310,4
6592317,4
6592339,5
6592421,4
6592453,3
6592464,4
6592577,3
6592596,1
6592625,4
6592662,3
6592676,2
6592691,4
6592692,4
6592702,3
6592747,3
6592748,3
6592784,1
6592945,1
6592979,3
6593022,4
6593039,3
6593108,3
6593170,3
6593182,4
6593197,3
6593199,4
6593214,3
6593232,4
6593237,3
6593257,3
6593283,4
6593318,4
6593334,3
6593380,4
6593414,2
6593423,4
6593456,3
6593490,2
6593508,4
6593567,3
6593623,4
6593630,4
6593666,2
6593668,4
6593671,3
6593689,4
6593723,4
6593766,3
6593806,2
6593811,6
6593819,4
6593831,3
6593847,3
6593887,4
6593903,5
6593992,3
6594053,5
6594054,6
6594071,4
6594076,3
6594117,4
6594118,3
6594126,5
6594191,4
6594192,4
6594211,4
6594234,3
6594253,3
6594305,3
6594334,4
6594339,4
6594375,4
6594399,4
6594496,4
6594523,4
6594533,3
6594562,3
6594578,3
6594592,3
6594595,3
6594615,4
6594664,4
6594674,3
6594737,4
6594758,3
6594765,3
6594825,3
6594837,4
6594850,3
6594911,4
6594943,4
6594961,3
6594985,4
6595003,1
6595038,3
6595060,4
6595073,3
6595121,2
6595159,3
6595168,3
6595221,4
6595333,4
6595351,3
6595371,4
6595372,3
6595374,3
6595376,3
6595389,4
6595390,1
6595406,4
6595454,4
6595488,2
6595501,4
6595513,4
6595528,4
6595580,1
6595670,4
6595675,3
6595694,4
6595707,4
6595751,1
6595829,4
6595830,4
6595864,4
6595873,4
6595877,4
6595936,4
6595953,3
6595963,4
6596013,3
6596016,4
6596022,3
6596064,4
6596068,4
6596069,3
6596088,4
6596091,4
6596123,3
6596149,4
6596172,4
6596203,4
6596217,4
6596221,3
6596237,4
6596238,4
6596251,4
6596279,4
6596330,3
6596339,2
6596358,3
6596372,4
6596379,3
6596431,4
6596438,3
6596550,4
6596561,3
6596595,4
6596596,1
6596635,4
6596691,3
6596740,4
6596792,3
6596794,2
6596882,4
6596914,3
6596919,4
6596933,3
6596985,2
6596988,4
6597000,4
6597011,4
6597013,3
6597022,4
6597042,4
6597065,4
6597075,3
6597094,4
6597132,6
6597139,3
6597143,4
6597144,4
6597174,4
6597211,3
6597238,4
6597334,4
6597413,3
6597453,4
6597469,3
6597511,3
6597653,2
6597763,1
6597801,3
6597849,4
6597859,3
6597904,3
6597906,3
6597924,2
6597927,3
6597939,4
6597955,4
6597956,4
6597995,5
6598035,4
6598062,4
6598103,4
6598107,3
6598143,3
6598149,4
6598154,3
6598156,3
6598163,4
6598167,3
6598218,5
6598261,1
6598315,3
6598350,3
6598370,3
6598427,4
6598447,3
6598488,4
6598508,3
6598518,1
6598648,4
6598682,4
6598689,3
6598809,4
6598810,4
6598824,2
6598838,3
6598848,4
6598877,4
6598879,3
6598884,3
6598906,1
6598914,3
6598951,3
6598958,3
6598981,4
6599032,3
6599047,3
6599122,4
6599152,4
6599224,4
6599271,3
6599288,4
6599371,3
6599374,3
6599401,4
6599424,3
6599441,4
6599445,2
6599476,4
6599483,3
6599485,3
6599541,3
6599556,3
6599637,4
6599660,4
6599672,3
6599707,3
6599717,2
6599726,3
6599737,3
6599752,4
6599813,3
6599893,3
6599944,4
6599951,4
6599955,3
6599965,3
6599980,3
6599988,4
6599994,4
6600027,4
6600066,3
6600106,3
6600123,4
6600167,3
6600172,4
6600191,3
6600193,3
6600263,3
6600283,2
6600333,4
6600452,4
6600491,4
6600611,3
6600665,4
6600695,4
6600699,2
6600718,4
6600769,4
6600800,4
6600802,4
6600908,3
6600953,3
6601013,4
6601014,4
6601138,3
6601187,3
6601213,3
6601280,3
6601323,4
6601341,4
6601350,4
6601453,4
6601464,4
6601469,4
6601500,4
6601503,4
6601507,4
6601510,3
6601523,4
6601547,3
6601551,3
6601607,3
6601683,3
6601704,4
6601718,3
6601794,3
6601830,3
6601864,4
6601892,4
6601939,3
6601947,3
6601967,3
6601968,3
6601984,1
6602052,3
6602106,3
6602122,3
6602341,4
6602358,3
6602407,3
6602469,2
6602499,3
6602532,4
6602612,3
6602629,4
6602684,4
6602730,4
6602776,3
6602845,4
6602851,5
6602894,3
6602923,4
6603059,3
6603073,3
6603109,1
6603123,4
6603222,4
6603248,1
6603282,3
6603291,4
6603352,3
6603358,4
6603501,5
6603601,4
6603651,5
6603698,4
6603709,4
6603735,3
6603793,1
6604096,3
6604145,3
6604154,3
6604182,3
6604220,2
6604224,2
6604233,3
6604236,3
6604240,3
6604247,4
6604303,4
6604313,3
6604339,3
6604340,2
6604356,3
6604362,3
6604366,4
6604382,4
6604392,3
6604393,3
6604403,3
6604409,3
6604419,3
6604434,4
6604436,4
6604448,3
6604511,4
6604542,4
6604561,3
6604580,3
6604581,3
6604591,3
6604639,4
6604656,3
6604659,4
6604668,4
6604690,4
6604737,4
6604744,2
6604850,3
6604941,3
6604948,4
6605020,3
6605021,3
6605047,5
6605139,3
6605159,4
6605166,4
6605177,3
6605195,3
6605199,4
6605245,3
6605248,3
6605307,3
6605308,4
6605430,4
6605435,3
6605478,4
6605539,3
6605623,3
6605634,3
6605706,3
6605707,3
6605778,3
6605828,3
6605853,3
6605867,4
6605879,3
6605900,4
6605936,3
6605948,4
6605995,3
6606009,4
6606029,3
6606072,3
6606078,3
6606082,4
6606118,3
6606141,3
6606245,4
6606254,3
6606346,3
6606347,4
6606412,4
6606419,3
6606420,3
6606421,3
6606422,3
6606442,4
6606466,3
6606481,3
6606487,4
6606543,2
6606552,3
6606582,3
6606686,3
6606689,3
6606704,4
6606721,3
6606725,4
6607037,3
6607064,4
6607070,3
6607072,4
6607085,4
6607153,3
6607156,3
6607211,3
6607223,4
6607232,4
6607237,4
6607238,4
6607344,2
6607354,4
6607397,4
6607405,4
6607437,3
6607445,3
6607453,4
6607459,3
6607515,4
6607551,4
6607563,4
6607565,1
6607566,1
6607568,4
6607592,4
