tag_id;post_id;product_id;user_id;date_tag;color
6394173;3565660;5077786;1579729;2017-05-18;4
6394231;3565700;6223971;457928;2017-05-18;5
6394265;3565720;9694224;506194;2017-05-18;2
6394354;3565772;5446777;1620696;2017-05-18;1
6394372;3565778;9339406;1454871;2017-05-18;1
6394470;3565833;9131400;189222;2017-05-18;2
6394545;3565872;7861507;1421371;2017-05-18;3
6394586;3565897;1702039;1670704;2017-05-18;3
6394669;3565951;5518564;1712203;2017-05-18;3
6394721;3565984;5276611;1689117;2017-05-18;5
6394722;3565984;9665956;1689117;2017-05-18;0
6394736;3565996;331600;1689117;2017-05-18;2
6394799;3566031;5024369;1621262;2017-05-18;3
6394818;3566041;5691852;1595120;2017-05-18;2
6394881;3566081;7496443;1130707;2017-05-18;2
6394907;3566100;4854570;1630809;2017-05-18;0
6394955;3566124;9694724;1670780;2017-05-18;0
6394992;3566145;4883850;1712203;2017-05-18;3
6395005;3566152;9694728;1714886;2017-05-18;5
6395075;3566183;9378379;1689483;2017-05-18;3
6395101;3566086;9694766;457928;2017-05-18;5
6395133;3566217;9634018;641135;2017-05-18;2
6395154;3566231;8747377;1732460;2017-05-18;4
6395224;3566268;8741707;320304;2017-05-18;3
6395232;3566274;1105264;1576926;2017-05-18;4
6395254;3566289;1924410;404836;2017-05-18;5
6395256;3566290;5257360;1669592;2017-05-18;0
6395258;3566290;6153612;1669592;2017-05-18;5
6395330;3566330;9694863;1700969;2017-05-18;3
6395346;3566342;9694869;1682533;2017-05-18;1
6395539;3566445;4348672;1730861;2017-05-18;0
6395553;3566454;8410748;1640784;2017-05-18;4
6395709;3566538;9695014;1354235;2017-05-18;1
6395761;3566570;6475561;1354235;2017-05-18;4
6395768;3566574;9695042;1732594;2017-05-18;2
6395825;3566606;9695086;1617436;2017-05-18;4
6395832;3566610;6536780;1729096;2017-05-18;5
6395835;3566612;8793908;1623766;2017-05-18;2
6395851;3566622;8180658;1639274;2017-05-18;1
6395903;3566653;9612244;1719059;2017-05-18;5
6395974;3566698;5257767;441682;2017-05-18;2
6395980;3566700;8623453;1674616;2017-05-18;3
6396014;3566675;5876926;1693470;2017-05-18;1
6396090;3566769;8873651;787383;2017-05-18;0
6396113;3566781;9695165;1148611;2017-05-18;5
6396115;3566781;9695191;1148611;2017-05-18;1
6396156;3566802;9695214;38435;2017-05-18;0
6396311;3566892;9695264;1660667;2017-05-18;1
6396331;3566902;1930836;1611060;2017-05-18;2
6396338;3566906;3841094;1718290;2017-05-18;5
6396344;3566909;9005602;446948;2017-05-18;4
6396376;3566928;8161683;1732564;2017-05-18;5
6396379;3566929;3673647;1587065;2017-05-18;4
6396472;3566980;5370361;1716046;2017-05-18;1
6396520;3567007;8716067;998586;2017-05-18;4
6396532;3567017;8233432;1732729;2017-05-18;5
6396533;3567017;7879443;1732729;2017-05-18;2
6396583;3567050;9695901;1675074;2017-05-18;0
6396589;3567055;3102417;446948;2017-05-18;1
6396642;3567081;9696297;1732761;2017-05-18;1
6396656;3567089;9695948;1626762;2017-05-18;1
6396686;3567104;7436474;1732633;2017-05-18;2
6396714;3567117;6197191;1600554;2017-05-18;4
6396768;3567149;3841047;1556256;2017-05-18;4
6396780;3567157;8326357;1732717;2017-05-18;5
6396857;3567205;773537;1691638;2017-05-18;3
6396859;3567205;8616109;1691638;2017-05-18;4
6396890;3567227;9696423;446948;2017-05-18;3
6396948;3567261;5932425;1729446;2017-05-18;0
6397152;3567382;1769877;1642328;2017-05-18;5
6397180;3567397;6646005;1700996;2017-05-18;5
6397247;3567423;7877039;1614541;2017-05-18;3
6397250;3567423;3673830;1614541;2017-05-18;3
6397267;3567434;7953687;1689061;2017-05-18;0
6397335;3567479;9697199;751537;2017-05-18;5
6397431;3567534;7879495;1731051;2017-05-18;2
6397496;3567577;1800966;1574773;2017-05-18;0
6397513;3567585;7877039;873728;2017-05-18;5
6397558;3567613;8328495;1654987;2017-05-18;4
6397559;3567613;8929371;1654987;2017-05-18;5
6397560;3567613;8328451;1654987;2017-05-18;3
6397595;3567630;5960998;1732556;2017-05-18;2
6397596;3567630;2333103;1732556;2017-05-18;3
6397631;3567654;8430903;1655140;2017-05-18;3
6397654;3567670;4912843;1075344;2017-05-18;1
6397695;3567696;9697840;1731680;2017-05-18;0
6397696;3567697;7144195;1733154;2017-05-18;2
6397724;3567708;3374126;1733102;2017-05-18;5
6397774;3567738;8632633;1578464;2017-05-18;3
6397791;3567751;9697855;1716925;2017-05-18;5
6397817;3567767;7521996;1730422;2017-05-18;2
6397827;3567771;616758;1733023;2017-05-18;4
6397841;3567778;9564384;1628821;2017-05-18;1
6397912;3567827;412727;172821;2017-05-18;5
6397972;3567867;3802420;1652874;2017-05-18;2
6398021;3567888;9698043;1621338;2017-05-18;1
6398032;3567894;8930984;734664;2017-05-18;4
6398109;3567937;9016318;446948;2017-05-18;1
6398148;3567962;7905625;1680685;2017-05-18;5
6398153;3567965;9698055;457928;2017-05-18;3
6398167;3567972;7024699;1729904;2017-05-18;2
6398187;3567984;8620602;1638218;2017-05-18;1
6398223;3568011;9698087;1572188;2017-05-18;3
6398241;3568022;9698086;1651719;2017-05-18;0
6398316;3568069;9698115;1733267;2017-05-18;1
6398329;3568076;3838870;1468054;2017-05-18;1
6398343;3568087;7450368;1731680;2017-05-18;0
6398388;3568117;9698070;1728726;2017-05-18;2
6398420;3568138;6475653;420018;2017-05-18;5
6398421;3568138;7841236;420018;2017-05-18;2
6398438;3568145;6475653;420018;2017-05-18;5
6398467;3568159;9698228;1656780;2017-05-18;5
6398489;3568172;9127066;1710117;2017-05-18;3
6398509;3568185;9557888;1638218;2017-05-18;1
6398529;3568192;1118945;666833;2017-05-18;4
6398562;3568208;7011462;1649029;2017-05-18;3
6398682;3568283;9698415;1717462;2017-05-18;3
6398711;3568301;7496346;1709625;2017-05-18;4
6398754;3568328;7960459;1695234;2017-05-18;5
6398763;3568333;8794344;1655731;2017-05-18;3
6398809;3568358;5273271;666833;2017-05-18;1
6398819;3568362;9687510;1724680;2017-05-18;0
6398825;3568365;9698358;1729417;2017-05-18;4
6398851;3568378;9698424;1729417;2017-05-18;5
6398951;3568433;5872530;1408901;2017-05-18;5
6399042;3568494;9698581;1732292;2017-05-18;1
6399056;3568502;7250920;1698162;2017-05-18;5
6399125;3568539;2197710;1655731;2017-05-18;4
6399131;3568545;3670981;1692095;2017-05-18;0
6399136;3568547;9698921;1649029;2017-05-18;1
6399152;3568554;9038044;1029650;2017-05-18;1
6399161;3568559;6458750;1698162;2017-05-18;4
6399165;3568563;9698941;1725060;2017-05-18;1
6399166;3568565;5782328;1408901;2017-05-18;5
6399190;3568583;2210614;1716106;2017-05-18;0
6399256;3568618;6637520;1653497;2017-05-18;3
6399263;3568617;3341812;1634230;2017-05-18;3
6399276;3568629;7496595;1733357;2017-05-18;0
6399576;3568790;4530373;1714420;2017-05-18;5
6399725;3568825;9695068;1713982;2017-05-18;1
6399826;3568880;8321801;1723077;2017-05-18;0
6399835;3568884;6197157;1724386;2017-05-18;2
6399857;3568898;9073644;1713982;2017-05-18;4
6399917;3568934;7905686;1715651;2017-05-18;3
6399992;3568975;565813;74889;2017-05-18;0
6400026;3568995;9607724;635206;2017-05-18;1
6400037;3569003;9258830;1707819;2017-05-18;4
6400128;3569056;7034735;1645819;2017-05-18;3
6400244;3569116;5024369;1710024;2017-05-18;1
6400253;3569122;9700364;1732266;2017-05-18;4
6400297;3569152;9700403;1665774;2017-05-18;4
6400306;3569156;9409873;857384;2017-05-18;3
6400384;3569199;7436520;1733561;2017-05-18;4
6400410;3569215;9700450;1732138;2017-05-18;2
6400488;3569258;7652095;1626259;2017-05-18;2
6400493;3569260;7877187;1730101;2017-05-18;2
6400536;3569282;9700507;1732138;2017-05-18;4
6400537;3569282;9693693;1732138;2017-05-18;3
6400576;3569304;9415429;1623033;2017-05-18;3
6400581;3569307;9700408;1733479;2017-05-18;2
6400608;3569324;7937563;1710117;2017-05-18;0
6400634;3569337;5446752;1732278;2017-05-18;5
6400647;3569344;5258412;1181162;2017-05-18;2
6400682;3569361;9442242;1642587;2017-05-18;3
6400693;3569369;5567834;1716106;2017-05-18;0
6400721;3569383;3352185;1733485;2017-05-18;2
6400800;3569438;1769877;1722725;2017-05-18;0
6400801;3569438;8856433;1722725;2017-05-18;0
6400826;3569456;6470833;1717185;2017-05-18;2
6400836;3569460;5235661;1722317;2017-05-18;3
6400843;3569465;7640814;1692095;2017-05-18;2
6400859;3569474;8589370;1700009;2017-05-18;5
6400902;3569500;1366775;1703217;2017-05-18;3
6400931;3569513;3839258;1733656;2017-05-18;2
6400971;3569531;9470319;1642587;2017-05-18;2
6400973;3569531;9469544;1642587;2017-05-18;1
6401039;3569570;243441;1576926;2017-05-18;1
6401044;3569573;6091394;1730893;2017-05-18;2
6401062;3569587;6871373;1710117;2017-05-18;3
6401093;3569604;6475237;1285206;2017-05-18;3
6401110;3569611;2004143;1733600;2017-05-18;0
6401229;3569675;9701528;1730208;2017-05-18;4
6401244;3569688;2324828;1722819;2017-05-18;4
6401246;3569690;6088004;1730233;2017-05-18;3
6401250;3569694;9701698;1665774;2017-05-18;3
6401332;3569745;7011440;1667387;2017-05-18;4
6401418;3569791;9702520;1721721;2017-05-18;2
6401425;3569796;9702548;1683723;2017-05-18;2
6401462;3569816;5522914;1730208;2017-05-18;2
6401471;3569819;7954150;1708857;2017-05-18;3
6401503;3569840;5203598;1733783;2017-05-18;5
6401517;3569848;8432917;1733207;2017-05-18;4
6401538;3569862;9261625;151078;2017-05-18;1
6401539;3569862;8882932;151078;2017-05-18;5
6401630;3569914;4106884;1623766;2017-05-18;5
6401645;3569925;6860421;1710117;2017-05-18;2
6401728;3569980;8326451;1733143;2017-05-18;0
6401744;3569987;9704152;1645328;2017-05-18;2
6401805;3570028;8630510;1643603;2017-05-18;2
6401817;3570034;8315924;1733865;2017-05-18;0
6401890;3570076;2369622;852405;2017-05-18;3
6401896;3570081;9704988;1733919;2017-05-18;3
6401910;3570092;9409887;1733981;2017-05-18;4
6401934;3570107;1264661;1727880;2017-05-18;1
6401968;3570129;5147143;1729507;2017-05-18;5
6401970;3570131;9476354;1647114;2017-05-18;1
6401983;3570140;9705202;1732888;2017-05-18;5
6402091;3570197;4982695;1733930;2017-05-18;1
6402093;3570199;9705285;1626029;2017-05-18;1
6402095;3570199;9705500;1626029;2017-05-18;3
6402145;3570229;8741673;1635283;2017-05-18;0
6402197;3570259;6318112;1539121;2017-05-18;1
6402250;3570287;9705838;1672074;2017-05-18;0
6402376;3570362;311702;235085;2017-05-18;0
6402380;3570363;7463086;1724845;2017-05-18;2
6402417;3570386;7761260;1579842;2017-05-18;2
6402434;3570395;9706516;1530504;2017-05-18;5
6402451;3570405;5472477;1672687;2017-05-18;3
6402494;3570435;8405388;1677098;2017-05-18;1
6402499;3570435;5257767;1677098;2017-05-18;3
6402505;3570435;8405551;1677098;2017-05-18;5
6402525;3570450;8416011;1709048;2017-05-18;5
6402560;3570473;9706726;1607329;2017-05-18;4
6402570;3570478;4299868;1730989;2017-05-18;4
6402590;3570490;433630;1734037;2017-05-18;2
6402626;3570511;3055602;1665091;2017-05-18;4
6402687;3570550;8359765;1615783;2017-05-18;1
6402700;3570556;7449158;1732888;2017-05-18;1
6402746;3570588;5231177;1729493;2017-05-18;4
6402852;3570645;8745210;1709048;2017-05-18;2
6403092;3570791;7496543;1730724;2017-05-18;5
6403128;3570809;203435;1687258;2017-05-18;5
6403212;3570861;8177871;1727880;2017-05-18;5
6403216;3570863;9707530;1734218;2017-05-18;3
6403217;3570863;9617221;1734218;2017-05-18;3
6403219;3570863;9707612;1734218;2017-05-18;4
6403231;3570870;8624270;1727318;2017-05-18;2
6403247;3570880;9694633;1576313;2017-05-18;5
6403267;3570857;9695039;1642492;2017-05-18;0
6403289;3570907;4527601;506194;2017-05-18;3
6403383;3570959;5884689;1709700;2017-05-18;0
6403409;3570973;4982695;1734248;2017-05-18;5
6403477;3571018;816127;1631757;2017-05-18;1
6403522;3571047;7887172;1698455;2017-05-18;4
6403534;3571055;9503998;1715173;2017-05-18;1
6403601;3571099;9707976;1024841;2017-05-18;0
6403741;3571186;6621537;1734248;2017-05-18;4
6403749;3571192;7144195;1733512;2017-05-18;5
6403795;3571221;9708144;1710117;2017-05-18;2
6403805;3571226;6000237;1734308;2017-05-18;3
6403988;3571332;9708299;1679744;2017-05-18;1
6404031;3571359;9708324;1690386;2017-05-18;4
6404059;3571378;3912230;1323918;2017-05-18;1
6404071;3571383;9708326;1701259;2017-05-18;2
6404089;3571394;9708365;1692539;2017-05-18;4
6404134;3571410;1229635;1732653;2017-05-18;1
6404143;3571414;4912908;46834;2017-05-18;3
6404237;3571458;9326299;1625234;2017-05-18;3
6404260;3571473;9246636;1731650;2017-05-18;4
6404360;3571532;7274453;47731;2017-05-18;5
6404385;3571545;5370870;1734432;2017-05-18;4
6404395;3571550;4982695;1723382;2017-05-18;0
6404441;3571575;6748679;32167;2017-05-18;5
6404497;3571608;9708636;1734463;2017-05-18;1
6404548;3571639;5370870;1734432;2017-05-18;4
6404703;3571725;9532351;1726589;2017-05-18;1
6404735;3571744;9708971;1679393;2017-05-18;0
6404825;3571778;3261254;1727289;2017-05-18;1
6404833;3571782;3674370;1731995;2017-05-18;1
6404850;3571791;5910486;1715054;2017-05-18;4
6404857;3571794;5910486;1715054;2017-05-18;4
6404895;3571824;6318162;1681644;2017-05-18;2
6404898;3571826;7509652;1729757;2017-05-18;2
6404902;3571828;9532345;1670897;2017-05-18;2
6404946;3571852;9709088;766143;2017-05-18;0
6404970;3571865;9709156;1732874;2017-05-18;2
6404986;3571876;9709141;732580;2017-05-18;3
6405022;3571894;9316436;1693964;2017-05-18;1
6405071;3571918;9709181;1732731;2017-05-18;4
6405079;3571925;7451077;1734574;2017-05-18;0
6405196;3571990;8326330;1679568;2017-05-18;1
6405218;3572000;9709228;1597293;2017-05-18;5
6405238;3572017;6536640;1725191;2017-05-18;3
6405251;3572025;8081383;1576926;2017-05-18;0
6405260;3572032;9709244;1732731;2017-05-18;2
6405280;3572042;8852595;1689808;2017-05-18;1
6405301;3572055;9332695;1651913;2017-05-18;3
6405305;3572057;4499151;1614945;2017-05-18;0
6405355;3572080;5380074;1734524;2017-05-18;2
6405371;3572094;6149099;1734586;2017-05-18;2
6405373;3572096;1259405;1732731;2017-05-18;1
6405415;3572120;6829136;1734169;2017-05-18;3
6405442;3572135;9709227;1734639;2017-05-18;3
6405482;3572160;9709292;1597096;2017-05-18;4
6405505;3572174;7799999;1449164;2017-05-18;2
6405516;3572183;3839265;1734579;2017-05-18;2
6405521;3572184;7093175;1734589;2017-05-18;4
6405535;3572190;4245692;1733981;2017-05-18;5
6405536;3572190;9154672;1733981;2017-05-18;0
6405572;3572214;9709249;766143;2017-05-18;1
6405634;3572251;9532363;1730470;2017-05-18;4
6405635;3572251;9532333;1730470;2017-05-18;5
6405649;3572260;6458103;1733284;2017-05-18;2
6405655;3572262;5024260;1734579;2017-05-18;5
6405701;3572286;9709349;1684003;2017-05-18;5
6405710;3572292;6458114;1734622;2017-05-18;2
6405715;3572295;9709349;1684003;2017-05-18;5
6405718;3572294;9709358;1732938;2017-05-18;4
6405742;3572306;9709364;1721137;2017-05-18;0
6405748;3572308;9709361;1732731;2017-05-18;5
6405839;3572365;8244245;1291140;2017-05-18;2
6405877;3572383;7960481;1730470;2017-05-18;1
6405914;3572405;8180679;1730470;2017-05-18;2
6405946;3572428;9709420;1680005;2017-05-18;3
6405969;3572443;9709425;1734635;2017-05-18;3
6406057;3572491;9453907;1725514;2017-05-18;2
6406095;3572513;9709450;1706438;2017-05-18;5
6406133;3572534;9709463;1732203;2017-05-18;0
6406140;3572539;7594144;1640147;2017-05-18;2
6406163;3572553;9709472;1680005;2017-05-18;2
6406207;3572587;9709481;1640147;2017-05-18;5
6406217;3572592;9709488;1733479;2017-05-18;2
6406350;3572670;8794147;1717847;2017-05-18;4
6406369;3572680;5034006;464131;2017-05-18;1
6406376;3572683;6723006;1733207;2017-05-18;3
6406397;3572693;2324852;1106312;2017-05-18;2
6406426;3572705;5730010;1732294;2017-05-18;0
6406450;3572718;3171785;1734682;2017-05-18;1
6406465;3572725;9244022;1724746;2017-05-18;0
6406490;3572740;7032441;1734843;2017-05-18;5
6406520;3572761;7584585;1734235;2017-05-18;2
6406572;3572791;6537828;1713646;2017-05-18;0
6406577;3572793;9709814;1718056;2017-05-18;5
6406634;3572819;9709869;1730244;2017-05-18;5
6406650;3572828;9709861;1642988;2017-05-18;1
6406708;3572862;7579134;1733512;2017-05-18;2
6406725;3572872;9150502;1734888;2017-05-18;5
6406740;3572882;9709932;1667577;2017-05-18;2
6406786;3572902;4621278;1730244;2017-05-18;1
6406819;3572917;9127066;1550827;2017-05-18;0
6406843;3572933;6860335;1733512;2017-05-18;4
6406968;3573007;6662146;1446450;2017-05-18;1
6406976;3573011;7877038;1316570;2017-05-18;2
6407013;3573033;8180701;1734843;2017-05-18;2
6407016;3573034;5927637;1731849;2017-05-18;1
6407044;3573051;9710250;1718619;2017-05-18;2
6407094;3573076;9710510;1719653;2017-05-18;3
6407126;3573093;9710084;1698382;2017-05-18;2
6407177;3573121;3935715;1715390;2017-05-18;4
6407193;3573130;1674416;1627950;2017-05-18;5
6407202;3573135;9700303;1733479;2017-05-18;2
6407207;3573137;8692355;1627950;2017-05-18;1
6407210;3573139;5910625;1632091;2017-05-18;4
6407232;3573149;9710703;1389833;2017-05-18;2
6407318;3573196;9710993;1700751;2017-05-18;5
6407356;3573217;243353;322899;2017-05-18;2
6407408;3573247;9639625;1576773;2017-05-18;1
6407424;3573257;5028249;1686936;2017-05-18;2
6407460;3573279;7579219;1650914;2017-05-18;1
6407499;3573299;1189364;322899;2017-05-18;4
6407556;3573323;9711374;1726159;2017-05-18;0
6407601;3573352;9711313;514066;2017-05-18;3
6407652;3573383;9399769;1734976;2017-05-18;5
6407693;3573408;8417249;1631217;2017-05-18;1
6407778;3573465;6470108;1735047;2017-05-18;5
6407808;3573479;7112880;322899;2017-05-18;0
6407836;3573495;9712066;1179616;2017-05-18;3
6407877;3573517;6025184;1085222;2017-05-18;0
6407883;3573482;3799271;1676208;2017-05-18;2
6407897;3573527;8377689;498279;2017-05-18;3
6407940;3573548;8377603;1729455;2017-05-18;4
6407978;3573570;1540906;1686936;2017-05-18;2
6407990;3573576;2239765;1690235;2017-05-18;3
6408020;3573595;2020191;1722725;2017-05-18;0
6408056;3573617;9712799;1702968;2017-05-18;0
6408107;3573654;9713003;1735059;2017-05-18;2
6408174;3573698;773629;1232101;2017-05-18;5
6408225;3573733;8747377;1681644;2017-05-18;4
6408325;3573788;1137640;1734874;2017-05-18;2
6408394;3573837;9713653;1709411;2017-05-18;3
6408531;3573924;9713834;1735221;2017-05-18;2
6408535;3573928;9713660;1730933;2017-05-18;5
6408612;3573974;9714098;1689504;2017-05-18;3
6408639;3573988;8762277;1441959;2017-05-18;0
6408725;3574038;7442157;1716727;2017-05-18;5
6408743;3574049;2177354;1711613;2017-05-18;1
6408746;3574049;9714223;1711613;2017-05-18;4
6408752;3574055;7275405;1646712;2017-05-18;2
6408769;3574068;9714249;1568354;2017-05-18;3
6408798;3574085;4982783;1626689;2017-05-18;4
6408837;3574107;1896112;1734884;2017-05-18;2
6408904;3574146;3799271;1721669;2017-05-18;2
6409014;3574207;6916260;1735228;2017-05-18;2
6409031;3574219;7261243;1539121;2017-05-18;1
6409054;3574229;8180675;1686936;2017-05-18;0
6409058;3574232;9714621;1696343;2017-05-18;3
6409120;3574272;5741443;1735054;2017-05-18;5
6409148;3574296;9675390;1706523;2017-05-18;0
6409159;3574304;5518924;537910;2017-05-18;3
6409163;3574307;9712651;1706523;2017-05-18;0
6409194;3574322;9469544;1642587;2017-05-18;2
6409218;3574334;9715080;1441959;2017-05-18;5
6409302;3574384;7928575;1597096;2017-05-18;5
6409342;3574406;3839142;1735190;2017-05-18;0
6409388;3574432;9715812;1734451;2017-05-18;4
6409394;3574435;9716437;1500061;2017-05-18;3
6409465;3574478;7298866;1685069;2017-05-18;1
6409474;3574486;7170000;1722687;2017-05-18;2
6409489;3574493;8124672;1617760;2017-05-18;0
6409490;3574493;7876494;1617760;2017-05-18;1
6409564;3574537;9717060;136840;2017-05-18;2
6409586;3574549;8313796;1675348;2017-05-18;4
6409602;3574560;9496493;1735054;2017-05-18;3
6409604;3574562;6458103;1734947;2017-05-18;4
6409644;3574586;3040315;1668889;2017-05-18;5
6409690;3574612;9717158;1727318;2017-05-18;2
6409695;3574616;8747609;1649129;2017-05-18;1
6409696;3574617;9717065;1734662;2017-05-18;5
6409699;3574617;9717185;1734662;2017-05-18;0
6409703;3574620;7975163;1709340;2017-05-18;5
6409720;3574631;7796074;1724808;2017-05-18;1
6409755;3574647;9274576;388866;2017-05-18;2
6409775;3574660;3734543;1716312;2017-05-18;0
6409825;3574691;7496584;1735039;2017-05-18;0
6409831;3574694;6987588;1735006;2017-05-18;1
6409837;3574697;6846726;1735137;2017-05-18;2
6409886;3574730;4982783;1732172;2017-05-18;2
6409887;3574730;4982674;1732172;2017-05-18;3
6409917;3574748;9717271;1734496;2017-05-18;5
6409922;3574752;9716969;1732050;2017-05-18;4
6409936;3574757;8716081;1687751;2017-05-18;0
6409952;3574769;827398;1709340;2017-05-18;0
6410064;3574846;9298380;1597814;2017-05-18;2
6410085;3574860;3101700;1718114;2017-05-18;2
6410195;3574927;9717476;1709625;2017-05-18;0
6410235;3574944;9316571;1637412;2017-05-18;2
6410277;3574965;1709785;1693328;2017-05-18;5
6410278;3574965;9717539;1693328;2017-05-18;1
6410317;3574984;9717627;1719013;2017-05-18;0
6410346;3575008;5631474;1588956;2017-05-18;3
6410392;3575031;9717639;1398609;2017-05-18;2
6410396;3575033;8751328;1729257;2017-05-18;5
